distance,f1,fn,fnr,fp,fpr,tn,tp
0.5600000023841858,0.6111111044883728,112.0,0.5600000023841858,0.0,0.0,0.0,88.0
0.9171211123466492,0.21621622145175934,130.0,0.8666666746139526,15.0,0.30000001192092896,35.0,20.0
0.07692307978868484,0.9599999785423279,11.0,0.07692307978868484,0.0,0.0,57.0,132.0
0.3221476376056671,0.8080000281333923,48.0,0.3221476376056671,0.0,0.0,51.0,101.0
0.12162162363529205,0.935251772403717,18.0,0.12162162363529205,0.0,0.0,52.0,130.0
0.918367326259613,0.8703169822692871,0.0,0.0,45.0,0.918367326259613,4.0,151.0
0.4727526903152466,0.7428571581840515,34.0,0.2720000147819519,29.0,0.3866666555404663,46.0,91.0
0.42144685983657837,0.9102166891098022,12.0,0.07547169923782349,17.0,0.4146341383457184,24.0,147.0
0.07382550090551376,0.9616724848747253,11.0,0.07382550090551376,0.0,0.0,51.0,138.0
0.5336706042289734,0.6481481194496155,46.0,0.3965517282485962,30.0,0.3571428656578064,54.0,70.0
0.8799999952316284,0.2142857164144516,176.0,0.8799999952316284,0.0,0.0,0.0,24.0
0.27659574151039124,0.9592476487159729,0.0,0.0,13.0,0.27659574151039124,34.0,153.0
0.10499999672174454,0.9445910453796387,21.0,0.10499999672174454,0.0,0.0,0.0,179.0
1.003504991531372,0.901098906993866,15.0,0.08379888534545898,21.0,1.0,0.0,164.0
0.07554486393928528,0.9720279574394226,4.0,0.0279720276594162,4.0,0.07017543911933899,53.0,139.0
0.5171457529067993,0.6694214940071106,67.0,0.45270270109176636,13.0,0.25,39.0,81.0
0.0882352963089943,0.9538461565971375,15.0,0.0882352963089943,0.0,0.0,30.0,155.0
0.9864864945411682,0.02666666731238365,146.0,0.9864864945411682,0.0,0.0,52.0,2.0
0.33869031071662903,0.790513813495636,50.0,0.3333333432674408,3.0,0.05999999865889549,47.0,100.0
0.952397346496582,0.9442970752716064,1.0,0.005586592014878988,20.0,0.9523809552192688,1.0,178.0
0.2875295579433441,0.9729729890823364,6.0,0.032258063554763794,4.0,0.2857142984867096,10.0,180.0
1.0,0.9304812550544739,0.0,0.0,26.0,1.0,0.0,174.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,200.0
0.9171974658966064,0.15294118225574493,144.0,0.9171974658966064,0.0,0.0,43.0,13.0
0.7891156673431396,0.3483146131038666,116.0,0.7891156673431396,0.0,0.0,53.0,31.0
0.13093045353889465,0.9568106532096863,7.0,0.046357616782188416,6.0,0.12244898080825806,43.0,144.0
0.4457155764102936,0.71074378490448,69.0,0.44516128301620483,1.0,0.02222222276031971,44.0,86.0
0.9538461565971375,0.8132529854774475,0.0,0.0,62.0,0.9538461565971375,3.0,135.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,200.0
0.004999999888241291,0.9974937438964844,1.0,0.004999999888241291,0.0,0.0,0.0,199.0
0.13375796377658844,0.9283276200294495,21.0,0.13375796377658844,0.0,0.0,43.0,136.0
0.2679738700389862,0.845283031463623,41.0,0.2679738700389862,0.0,0.0,47.0,112.0
0.43318063020706177,0.7228915691375732,62.0,0.40789473056793213,7.0,0.1458333283662796,41.0,90.0
0.35384616255760193,0.7850467562675476,46.0,0.35384616255760193,0.0,0.0,70.0,84.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,200.0
0.8663337230682373,0.8477612137794495,6.0,0.04054053872823715,45.0,0.8653846383094788,7.0,142.0
0.4764779508113861,0.6774193644523621,57.0,0.4749999940395355,3.0,0.03750000149011612,77.0,63.0
1.2491023540496826,0.3471074402332306,125.0,0.7485029697418213,33.0,1.0,0.0,42.0
1.0046120882034302,0.0,148.0,1.0,5.0,0.09615384787321091,47.0,0.0
0.1794871836900711,0.9014084339141846,28.0,0.1794871836900711,0.0,0.0,44.0,128.0
0.3306879699230194,0.8091602921485901,40.0,0.27397260069847107,10.0,0.18518517911434174,44.0,106.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,200.0
0.5953541994094849,0.791208803653717,6.0,0.05263157933950424,51.0,0.5930232405662537,35.0,108.0
0.30380621552467346,0.8171206116676331,40.0,0.27586206793785095,7.0,0.12727272510528564,48.0,105.0
0.22772927582263947,0.8863636255264282,18.0,0.13333334028720856,12.0,0.1846153885126114,53.0,117.0
0.22435897588729858,0.8736461997032166,35.0,0.22435897588729858,0.0,0.0,44.0,121.0
1.000022530555725,0.8505747318267822,1.0,0.00671140942722559,51.0,1.0,0.0,148.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,200.0
1.0023112297058105,0.8130564093589783,10.0,0.06802721321582794,53.0,1.0,0.0,137.0
0.5871202945709229,0.8399999737739563,12.0,0.08695652335882187,36.0,0.5806451439857483,26.0,126.0
0.24452956020832062,0.9624999761581421,1.0,0.006451612804085016,11.0,0.24444444477558136,34.0,154.0
1.0,0.8571428656578064,0.0,0.0,50.0,1.0,0.0,150.0
0.9697154760360718,0.9095890522003174,1.0,0.005988024175167084,32.0,0.9696969985961914,1.0,166.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,200.0
0.9877141714096069,0.02666666731238365,143.0,0.9862068891525269,3.0,0.05454545468091965,52.0,2.0
0.03184713423252106,0.983818769454956,5.0,0.03184713423252106,0.0,0.0,43.0,152.0
0.8995426297187805,0.1818181872367859,134.0,0.899328887462616,1.0,0.019607843831181526,50.0,15.0
0.14024390280246735,0.9245901703834534,23.0,0.14024390280246735,0.0,0.0,36.0,141.0
1.00056791305542,0.0,111.0,1.0,3.0,0.033707864582538605,86.0,0.0
